🧘‍♂️ Top 1000 meditative days (stability 6–8, sorted by fire):

01. 1990-06-12T13:10 | meditate=true | fire=7.5 | peace=5.5 | stability=8 | growth=10.20 | avgFirePeace=6.50
904. 1993-07-10T13:10 | meditate=true | fire=1 | peace=-4 | stability=8 | growth=9.00 | avgFirePeace=-1.50
905. 1993-07-14T13:10 | meditate=true | fire=1 | peace=-2.5 | stability=7 | growth=5.60 | avgFirePeace=-0.75
906. 1993-07-16T13:10 | meditate=true | fire=1 | peace=-1 | stability=6 | growth=4.20 | avgFirePeace=0.00
907. 1993-07-17T13:10 | meditate=true | fire=1 | peace=-2.5 | stability=6 | growth=3.20 | avgFirePeace=-0.75
908. 1993-07-20T13:10 | meditate=true | fire=1 | peace=-5 | stability=6 | growth=6.00 | avgFirePeace=-2.00
909. 1993-07-21T13:10 | meditate=true | fire=1 | peace=-2 | stability=7 | growth=6.80 | avgFirePeace=-0.50
910. 1993-11-02T13:10 | meditate=true | fire=1 | peace=0.5 | stability=6 | growth=5.60 | avgFirePeace=0.75
911. 1993-11-23T13:10 | meditate=true | fire=1 | peace=0.5 | stability=6 | growth=7.20 | avgFirePeace=0.75
912. 1993-11-27T13:10 | meditate=true | fire=1 | peace=-3 | stability=7 | growth=6.00 | avgFirePeace=-1.00
913. 1993-11-28T13:10 | meditate=true | fire=1 | peace=-2.5 | stability=7 | growth=4.50 | avgFirePeace=-0.75
914. 1993-12-15T13:10 | meditate=true | fire=1 | peace=-2.5 | stability=6 | growth=8.40 | avgFirePeace=-0.75
915. 1994-01-09T13:10 | meditate=true | fire=1 | peace=-2.5 | stability=7 | growth=6.50 | avgFirePeace=-0.75
916. 1994-01-18T13:10 | meditate=true | fire=1 | peace=-4 | stability=7 | growth=8.00 | avgFirePeace=-1.50
917. 1994-02-14T13:10 | meditate=true | fire=1 | peace=1 | stability=6 | growth=3.60 | avgFirePeace=1.00
918. 1994-02-19T13:10 | meditate=true | fire=1 | peace=-1.5 | stability=6 | growth=4.50 | avgFirePeace=-0.25
919. 1994-03-25T13:10 | meditate=true | fire=1 | peace=-1.5 | stability=8 | growth=5.60 | avgFirePeace=-0.25
920. 1994-03-28T13:10 | meditate=true | fire=1 | peace=1 | stability=7 | growth=4.40 | avgFirePeace=1.00
921. 1994-04-03T13:10 | meditate=true | fire=1 | peace=-1.5 | stability=6 | growth=5.60 | avgFirePeace=-0.25
922. 1994-04-25T13:10 | meditate=true | fire=1 | peace=-1.5 | stability=7 | growth=7.20 | avgFirePeace=-0.25
923. 1994-04-26T13:10 | meditate=true | fire=1 | peace=-2 | stability=7 | growth=7.00 | avgFirePeace=-0.50
924. 1994-04-27T13:10 | meditate=true | fire=1 | peace=-1.5 | stability=8 | growth=6.50 | avgFirePeace=-0.25
925. 1994-05-05T13:10 | meditate=true | fire=1 | peace=-2.5 | stability=8 | growth=5.60 | avgFirePeace=-0.75
926. 1994-05-13T13:10 | meditate=true | fire=1 | peace=3 | stability=6 | growth=3.00 | avgFirePeace=2.00
927. 1994-05-22T13:10 | meditate=true | fire=1 | peace=1 | stability=7 | growth=3.60 | avgFirePeace=1.00
928. 1994-06-21T13:10 | meditate=true | fire=1 | peace=-3 | stability=7 | growth=6.00 | avgFirePeace=-1.00
929. 1994-06-23T13:10 | meditate=true | fire=1 | peace=-4 | stability=7 | growth=4.80 | avgFirePeace=-1.50
930. 1994-07-07T13:10 | meditate=true | fire=1 | peace=-0.5 | stability=7 | growth=5.60 | avgFirePeace=0.25
931. 1994-07-16T13:10 | meditate=true | fire=1 | peace=-2 | stability=8 | growth=6.00 | avgFirePeace=-0.50
932. 1994-08-07T13:10 | meditate=true | fire=1 | peace=-0.5 | stability=7 | growth=5.50 | avgFirePeace=0.25
933. 1994-08-20T13:10 | meditate=true | fire=1 | peace=2.5 | stability=7 | growth=3.30 | avgFirePeace=1.75
934. 1994-08-23T13:10 | meditate=true | fire=1 | peace=2.5 | stability=8 | growth=6.00 | avgFirePeace=1.75
935. 1994-10-15T13:10 | meditate=true | fire=1 | peace=-3 | stability=8 | growth=6.00 | avgFirePeace=-1.00
936. 1994-10-16T13:10 | meditate=true | fire=1 | peace=-3.5 | stability=8 | growth=7.50 | avgFirePeace=-1.25
937. 1994-11-08T13:10 | meditate=true | fire=1 | peace=-2.5 | stability=6 | growth=5.60 | avgFirePeace=-0.75
938. 1994-12-16T13:10 | meditate=true | fire=1 | peace=-1 | stability=6 | growth=5.20 | avgFirePeace=0.00
939. 1994-12-17T13:10 | meditate=true | fire=1 | peace=1 | stability=7 | growth=4.40 | avgFirePeace=1.00
940. 1994-12-24T13:10 | meditate=true | fire=1 | peace=-0.5 | stability=6 | growth=3.90 | avgFirePeace=0.25
941. 1988-04-16T13:10 | meditate=true | fire=0.5 | peace=-2 | stability=6 | growth=6.30 | avgFirePeace=-0.75
942. 1988-04-17T13:10 | meditate=true | fire=0.5 | peace=-2 | stability=6 | growth=6.30 | avgFirePeace=-0.75
943. 1988-07-05T13:10 | meditate=true | fire=0.5 | peace=2.5 | stability=7 | growth=5.50 | avgFirePeace=1.50
944. 1988-10-06T13:10 | meditate=true | fire=0.5 | peace=3 | stability=7 | growth=3.85 | avgFirePeace=1.75
945. 1988-10-11T13:10 | meditate=true | fire=0.5 | peace=0.5 | stability=7 | growth=4.20 | avgFirePeace=0.50
946. 1988-10-13T13:10 | meditate=true | fire=0.5 | peace=2.5 | stability=7 | growth=3.50 | avgFirePeace=1.50
947. 1988-12-26T13:10 | meditate=true | fire=0.5 | peace=0 | stability=8 | growth=4.55 | avgFirePeace=0.25
948. 1989-01-13T13:10 | meditate=true | fire=0.5 | peace=1.5 | stability=6 | growth=3.25 | avgFirePeace=1.00
949. 1989-01-19T13:10 | meditate=true | fire=0.5 | peace=2 | stability=6 | growth=3.85 | avgFirePeace=1.25
950. 1989-01-20T13:10 | meditate=true | fire=0.5 | peace=0.5 | stability=7 | growth=4.95 | avgFirePeace=0.50
951. 1989-01-24T13:10 | meditate=true | fire=0.5 | peace=1.5 | stability=6 | growth=4.95 | avgFirePeace=1.00
952. 1989-01-25T13:10 | meditate=true | fire=0.5 | peace=1.5 | stability=6 | growth=4.95 | avgFirePeace=1.00
953. 1989-01-31T13:10 | meditate=true | fire=0.5 | peace=2 | stability=6 | growth=4.50 | avgFirePeace=1.25
954. 1989-04-11T13:10 | meditate=true | fire=0.5 | peace=-0.5 | stability=6 | growth=3.25 | avgFirePeace=0.00
955. 1989-05-18T13:10 | meditate=true | fire=0.5 | peace=0 | stability=6 | growth=3.00 | avgFirePeace=0.25
956. 1989-05-25T13:10 | meditate=true | fire=0.5 | peace=6 | stability=6 | growth=2.00 | avgFirePeace=3.25
957. 1989-06-28T13:10 | meditate=true | fire=0.5 | peace=4.5 | stability=6 | growth=3.50 | avgFirePeace=2.50
958. 1989-07-07T13:10 | meditate=true | fire=0.5 | peace=5.5 | stability=6 | growth=3.50 | avgFirePeace=3.00
959. 1989-08-21T13:10 | meditate=true | fire=0.5 | peace=4 | stability=7 | growth=3.85 | avgFirePeace=2.25
960. 1989-08-29T13:10 | meditate=true | fire=0.5 | peace=4 | stability=7 | growth=3.15 | avgFirePeace=2.25
961. 1989-09-17T13:10 | meditate=true | fire=0.5 | peace=3 | stability=7 | growth=3.90 | avgFirePeace=1.75
962. 1990-04-18T13:10 | meditate=true | fire=0.5 | peace=-2.5 | stability=6 | growth=5.60 | avgFirePeace=-1.00
963. 1990-07-20T13:10 | meditate=true | fire=0.5 | peace=-0.5 | stability=6 | growth=5.85 | avgFirePeace=0.00
964. 1990-10-14T13:10 | meditate=true | fire=0.5 | peace=0 | stability=6 | growth=3.50 | avgFirePeace=0.25
965. 1990-11-23T13:10 | meditate=true | fire=0.5 | peace=-3 | stability=7 | growth=5.25 | avgFirePeace=-1.25
966. 1991-01-13T13:10 | meditate=true | fire=0.5 | peace=-3.5 | stability=7 | growth=5.60 | avgFirePeace=-1.50
967. 1991-01-15T13:10 | meditate=true | fire=0.5 | peace=-3.5 | stability=6 | growth=5.60 | avgFirePeace=-1.50
968. 1991-01-23T13:10 | meditate=true | fire=0.5 | peace=-2 | stability=6 | growth=4.00 | avgFirePeace=-0.75
969. 1991-01-29T13:10 | meditate=true | fire=0.5 | peace=-1.5 | stability=6 | growth=3.75 | avgFirePeace=-0.50
970. 1991-02-19T13:10 | meditate=true | fire=0.5 | peace=0.5 | stability=7 | growth=5.85 | avgFirePeace=0.50
971. 1991-04-05T13:10 | meditate=true | fire=0.5 | peace=-6 | stability=6 | growth=6.65 | avgFirePeace=-2.75
972. 1991-04-06T13:10 | meditate=true | fire=0.5 | peace=-5 | stability=6 | growth=6.65 | avgFirePeace=-2.25
973. 1991-05-15T13:10 | meditate=true | fire=0.5 | peace=-1 | stability=6 | growth=5.25 | avgFirePeace=-0.25
974. 1991-07-14T13:10 | meditate=true | fire=0.5 | peace=-1.5 | stability=7 | growth=5.85 | avgFirePeace=-0.50
975. 1992-01-08T13:10 | meditate=true | fire=0.5 | peace=-4 | stability=7 | growth=7.20 | avgFirePeace=-1.75
976. 1992-02-19T13:10 | meditate=true | fire=0.5 | peace=-1 | stability=7 | growth=7.15 | avgFirePeace=-0.25
977. 1992-02-21T13:10 | meditate=true | fire=0.5 | peace=-1 | stability=7 | growth=7.15 | avgFirePeace=-0.25
978. 1992-04-09T13:10 | meditate=true | fire=0.5 | peace=0.5 | stability=7 | growth=4.20 | avgFirePeace=0.50
979. 1992-07-06T13:10 | meditate=true | fire=0.5 | peace=-1 | stability=8 | growth=6.05 | avgFirePeace=-0.25
980. 1992-07-09T13:10 | meditate=true | fire=0.5 | peace=-5 | stability=6 | growth=4.50 | avgFirePeace=-2.25
981. 1992-07-16T13:10 | meditate=true | fire=0.5 | peace=-2.5 | stability=8 | growth=6.75 | avgFirePeace=-1.00
982. 1992-08-03T13:10 | meditate=true | fire=0.5 | peace=-1 | stability=7 | growth=7.15 | avgFirePeace=-0.25
983. 1992-08-04T13:10 | meditate=true | fire=0.5 | peace=-2 | stability=7 | growth=5.25 | avgFirePeace=-0.75
984. 1992-10-20T13:10 | meditate=true | fire=0.5 | peace=-4 | stability=6 | growth=7.20 | avgFirePeace=-1.75
985. 1992-10-21T13:10 | meditate=true | fire=0.5 | peace=-2.5 | stability=6 | growth=6.75 | avgFirePeace=-1.00
986. 1993-01-10T13:10 | meditate=true | fire=0.5 | peace=-2.5 | stability=7 | growth=6.75 | avgFirePeace=-1.00
987. 1993-01-11T13:10 | meditate=true | fire=0.5 | peace=1 | stability=7 | growth=5.40 | avgFirePeace=0.75
988. 1993-02-25T13:10 | meditate=true | fire=0.5 | peace=-5 | stability=7 | growth=7.20 | avgFirePeace=-2.25
989. 1993-02-26T13:10 | meditate=true | fire=0.5 | peace=-4.5 | stability=7 | growth=7.65 | avgFirePeace=-2.00
990. 1993-06-20T13:10 | meditate=true | fire=0.5 | peace=0 | stability=7 | growth=4.55 | avgFirePeace=0.25
991. 1993-06-21T13:10 | meditate=true | fire=0.5 | peace=-1.5 | stability=7 | growth=4.90 | avgFirePeace=-0.50
992. 1993-06-22T13:10 | meditate=true | fire=0.5 | peace=-2 | stability=7 | growth=5.25 | avgFirePeace=-0.75
993. 1993-06-23T13:10 | meditate=true | fire=0.5 | peace=-2 | stability=6 | growth=4.00 | avgFirePeace=-0.75
994. 1993-06-24T13:10 | meditate=true | fire=0.5 | peace=-2 | stability=6 | growth=4.00 | avgFirePeace=-0.75
995. 1993-06-29T13:10 | meditate=true | fire=0.5 | peace=-1.5 | stability=7 | growth=3.75 | avgFirePeace=-0.50
996. 1993-08-31T13:10 | meditate=true | fire=0.5 | peace=-2 | stability=7 | growth=5.25 | avgFirePeace=-0.75
997. 1993-10-19T13:10 | meditate=true | fire=0.5 | peace=-2.5 | stability=6 | growth=6.75 | avgFirePeace=-1.00
998. 1993-12-26T13:10 | meditate=true | fire=0.5 | peace=-3 | stability=8 | growth=9.10 | avgFirePeace=-1.25
999. 1993-12-28T13:10 | meditate=true | fire=0.5 | peace=-1.5 | stability=6 | growth=7.70 | avgFirePeace=-0.50
1000. 1994-01-13T13:10 | meditate=true | fire=0.5 | peace=-3.5 | stability=6 | growth=5.60 | avgFirePeace=-1.50
