🧘‍♂️ Top 1000 meditative days (stability 6–8, sorted by peace):

01. 1992-03-16T13:10 | meditate=true | fire=5.5 | peace=10 | stability=6 | growth=4.55 | avgFirePeace=7.75
904. 1991-01-26T13:10 | meditate=true | fire=1.5 | peace=-2 | stability=6 | growth=4.25 | avgFirePeace=-0.25
905. 1991-06-01T13:10 | meditate=true | fire=1.5 | peace=-2 | stability=7 | growth=6.30 | avgFirePeace=-0.25
906. 1991-07-15T13:10 | meditate=true | fire=-0.5 | peace=-2 | stability=6 | growth=4.90 | avgFirePeace=-1.25
907. 1991-10-09T13:10 | meditate=true | fire=3 | peace=-2 | stability=6 | growth=6.80 | avgFirePeace=0.50
908. 1992-01-09T13:10 | meditate=true | fire=1 | peace=-2 | stability=7 | growth=6.00 | avgFirePeace=-0.50
909. 1992-01-20T13:10 | meditate=true | fire=2 | peace=-2 | stability=8 | growth=6.50 | avgFirePeace=0.00
910. 1992-06-25T13:10 | meditate=true | fire=2.5 | peace=-2 | stability=8 | growth=5.95 | avgFirePeace=0.25
911. 1992-08-04T13:10 | meditate=true | fire=0.5 | peace=-2 | stability=7 | growth=5.25 | avgFirePeace=-0.75
912. 1992-10-11T13:10 | meditate=true | fire=2 | peace=-2 | stability=7 | growth=8.40 | avgFirePeace=0.00
913. 1992-10-19T13:10 | meditate=true | fire=1.5 | peace=-2 | stability=7 | growth=7.70 | avgFirePeace=-0.25
914. 1993-01-09T13:10 | meditate=true | fire=0 | peace=-2 | stability=8 | growth=6.50 | avgFirePeace=-1.00
915. 1993-02-21T13:10 | meditate=true | fire=1.5 | peace=-2 | stability=7 | growth=6.75 | avgFirePeace=-0.25
916. 1993-03-01T13:10 | meditate=true | fire=3 | peace=-2 | stability=7 | growth=8.00 | avgFirePeace=0.50
917. 1993-03-03T13:10 | meditate=true | fire=2.5 | peace=-2 | stability=7 | growth=6.65 | avgFirePeace=0.25
918. 1993-06-22T13:10 | meditate=true | fire=0.5 | peace=-2 | stability=7 | growth=5.25 | avgFirePeace=-0.75
919. 1993-06-23T13:10 | meditate=true | fire=0.5 | peace=-2 | stability=6 | growth=4.00 | avgFirePeace=-0.75
920. 1993-06-24T13:10 | meditate=true | fire=0.5 | peace=-2 | stability=6 | growth=4.00 | avgFirePeace=-0.75
921. 1993-07-07T13:10 | meditate=true | fire=2.5 | peace=-2 | stability=8 | growth=8.25 | avgFirePeace=0.25
922. 1993-07-15T13:10 | meditate=true | fire=2 | peace=-2 | stability=7 | growth=6.40 | avgFirePeace=0.00
923. 1993-07-21T13:10 | meditate=true | fire=1 | peace=-2 | stability=7 | growth=6.80 | avgFirePeace=-0.50
924. 1993-08-31T13:10 | meditate=true | fire=0.5 | peace=-2 | stability=7 | growth=5.25 | avgFirePeace=-0.75
925. 1993-09-01T13:10 | meditate=true | fire=0 | peace=-2 | stability=7 | growth=4.50 | avgFirePeace=-1.00
926. 1993-09-26T13:10 | meditate=true | fire=0 | peace=-2 | stability=8 | growth=8.40 | avgFirePeace=-1.00
927. 1993-12-30T13:10 | meditate=true | fire=-0.5 | peace=-2 | stability=6 | growth=5.85 | avgFirePeace=-1.25
928. 1994-03-27T13:10 | meditate=true | fire=0 | peace=-2 | stability=6 | growth=2.80 | avgFirePeace=-1.00
929. 1994-04-26T13:10 | meditate=true | fire=1 | peace=-2 | stability=7 | growth=7.00 | avgFirePeace=-0.50
930. 1994-06-26T13:10 | meditate=true | fire=2 | peace=-2 | stability=6 | growth=5.60 | avgFirePeace=0.00
931. 1994-07-15T13:10 | meditate=true | fire=0.5 | peace=-2 | stability=6 | growth=5.25 | avgFirePeace=-0.75
932. 1994-07-16T13:10 | meditate=true | fire=1 | peace=-2 | stability=8 | growth=6.00 | avgFirePeace=-0.50
933. 1994-07-18T13:10 | meditate=true | fire=2 | peace=-2 | stability=8 | growth=7.50 | avgFirePeace=0.00
934. 1994-08-04T13:10 | meditate=true | fire=2 | peace=-2 | stability=7 | growth=7.50 | avgFirePeace=0.00
935. 1994-08-11T13:10 | meditate=true | fire=1.5 | peace=-2 | stability=6 | growth=5.60 | avgFirePeace=-0.25
936. 1994-10-21T13:10 | meditate=true | fire=0.5 | peace=-2 | stability=7 | growth=6.30 | avgFirePeace=-0.75
937. 1994-12-30T13:10 | meditate=true | fire=3 | peace=-2 | stability=7 | growth=6.80 | avgFirePeace=0.50
938. 1988-01-20T13:10 | meditate=true | fire=2.5 | peace=-2.5 | stability=8 | growth=8.80 | avgFirePeace=0.00
939. 1988-02-04T13:10 | meditate=true | fire=2 | peace=-2.5 | stability=7 | growth=8.00 | avgFirePeace=-0.25
940. 1989-04-08T13:10 | meditate=true | fire=-1.5 | peace=-2.5 | stability=6 | growth=4.20 | avgFirePeace=-2.00
941. 1989-04-25T13:10 | meditate=true | fire=1.5 | peace=-2.5 | stability=6 | growth=4.00 | avgFirePeace=-0.50
942. 1990-04-01T13:10 | meditate=true | fire=3 | peace=-2.5 | stability=6 | growth=5.10 | avgFirePeace=0.25
943. 1990-04-17T13:10 | meditate=true | fire=1 | peace=-2.5 | stability=7 | growth=6.40 | avgFirePeace=-0.75
944. 1990-04-18T13:10 | meditate=true | fire=0.5 | peace=-2.5 | stability=6 | growth=5.60 | avgFirePeace=-1.00
945. 1990-04-19T13:10 | meditate=true | fire=0 | peace=-2.5 | stability=6 | growth=6.00 | avgFirePeace=-1.25
946. 1990-12-31T13:10 | meditate=true | fire=3.5 | peace=-2.5 | stability=8 | growth=9.35 | avgFirePeace=0.50
947. 1991-01-04T13:10 | meditate=true | fire=1.5 | peace=-2.5 | stability=7 | growth=5.95 | avgFirePeace=-0.50
948. 1991-01-12T13:10 | meditate=true | fire=1.5 | peace=-2.5 | stability=6 | growth=5.95 | avgFirePeace=-0.50
949. 1991-01-20T13:10 | meditate=true | fire=1.5 | peace=-2.5 | stability=6 | growth=5.25 | avgFirePeace=-0.50
950. 1991-01-21T13:10 | meditate=true | fire=1.5 | peace=-2.5 | stability=7 | growth=5.25 | avgFirePeace=-0.50
951. 1991-03-30T13:10 | meditate=true | fire=2.5 | peace=-2.5 | stability=7 | growth=8.80 | avgFirePeace=0.00
952. 1991-03-31T13:10 | meditate=true | fire=2 | peace=-2.5 | stability=8 | growth=9.00 | avgFirePeace=-0.25
953. 1991-05-27T13:10 | meditate=true | fire=1.5 | peace=-2.5 | stability=7 | growth=7.20 | avgFirePeace=-0.50
954. 1991-07-07T13:10 | meditate=true | fire=2 | peace=-2.5 | stability=6 | growth=6.80 | avgFirePeace=-0.25
955. 1991-07-12T13:10 | meditate=true | fire=-1 | peace=-2.5 | stability=6 | growth=3.90 | avgFirePeace=-1.75
956. 1991-08-21T13:10 | meditate=true | fire=3 | peace=-2.5 | stability=6 | growth=6.40 | avgFirePeace=0.25
957. 1991-08-24T13:10 | meditate=true | fire=0 | peace=-2.5 | stability=6 | growth=6.00 | avgFirePeace=-1.25
958. 1991-10-11T13:10 | meditate=true | fire=2 | peace=-2.5 | stability=7 | growth=8.00 | avgFirePeace=-0.25
959. 1992-06-29T13:10 | meditate=true | fire=3 | peace=-2.5 | stability=6 | growth=7.20 | avgFirePeace=0.25
960. 1992-07-13T13:10 | meditate=true | fire=-0.5 | peace=-2.5 | stability=6 | growth=4.00 | avgFirePeace=-1.50
961. 1992-07-16T13:10 | meditate=true | fire=0.5 | peace=-2.5 | stability=8 | growth=6.75 | avgFirePeace=-1.00
962. 1992-07-17T13:10 | meditate=true | fire=-0.5 | peace=-2.5 | stability=7 | growth=5.25 | avgFirePeace=-1.50
963. 1992-07-19T13:10 | meditate=true | fire=2 | peace=-2.5 | stability=6 | growth=6.80 | avgFirePeace=-0.25
964. 1992-10-21T13:10 | meditate=true | fire=0.5 | peace=-2.5 | stability=6 | growth=6.75 | avgFirePeace=-1.00
965. 1993-01-10T13:10 | meditate=true | fire=0.5 | peace=-2.5 | stability=7 | growth=6.75 | avgFirePeace=-1.00
966. 1993-01-18T13:10 | meditate=true | fire=2 | peace=-2.5 | stability=8 | growth=10.20 | avgFirePeace=-0.25
967. 1993-02-06T13:10 | meditate=true | fire=-0.5 | peace=-2.5 | stability=8 | growth=7.15 | avgFirePeace=-1.50
968. 1993-02-23T13:10 | meditate=true | fire=1 | peace=-2.5 | stability=7 | growth=7.50 | avgFirePeace=-0.75
969. 1993-02-27T13:10 | meditate=true | fire=2.5 | peace=-2.5 | stability=7 | growth=9.75 | avgFirePeace=0.00
970. 1993-07-14T13:10 | meditate=true | fire=1 | peace=-2.5 | stability=7 | growth=5.60 | avgFirePeace=-0.75
971. 1993-07-17T13:10 | meditate=true | fire=1 | peace=-2.5 | stability=6 | growth=3.20 | avgFirePeace=-0.75
972. 1993-08-10T13:10 | meditate=true | fire=2.5 | peace=-2.5 | stability=7 | growth=9.75 | avgFirePeace=0.00
973. 1993-10-19T13:10 | meditate=true | fire=0.5 | peace=-2.5 | stability=6 | growth=6.75 | avgFirePeace=-1.00
974. 1993-11-28T13:10 | meditate=true | fire=1 | peace=-2.5 | stability=7 | growth=4.50 | avgFirePeace=-0.75
975. 1993-12-15T13:10 | meditate=true | fire=1 | peace=-2.5 | stability=6 | growth=8.40 | avgFirePeace=-0.75
976. 1994-01-09T13:10 | meditate=true | fire=1 | peace=-2.5 | stability=7 | growth=6.50 | avgFirePeace=-0.75
977. 1994-05-05T13:10 | meditate=true | fire=1 | peace=-2.5 | stability=8 | growth=5.60 | avgFirePeace=-0.75
978. 1994-05-06T13:10 | meditate=true | fire=-1 | peace=-2.5 | stability=7 | growth=3.90 | avgFirePeace=-1.75
979. 1994-10-22T13:10 | meditate=true | fire=-0.5 | peace=-2.5 | stability=7 | growth=7.15 | avgFirePeace=-1.50
980. 1994-11-08T13:10 | meditate=true | fire=1 | peace=-2.5 | stability=6 | growth=5.60 | avgFirePeace=-0.75
981. 1988-01-18T13:10 | meditate=true | fire=2.5 | peace=-3 | stability=8 | growth=9.35 | avgFirePeace=-0.25
982. 1989-04-07T13:10 | meditate=true | fire=-1.5 | peace=-3 | stability=6 | growth=4.55 | avgFirePeace=-2.25
983. 1989-12-22T13:10 | meditate=true | fire=2 | peace=-3 | stability=6 | growth=5.10 | avgFirePeace=-0.50
984. 1990-04-02T13:10 | meditate=true | fire=3 | peace=-3 | stability=6 | growth=5.40 | avgFirePeace=0.00
985. 1990-04-15T13:10 | meditate=true | fire=1 | peace=-3 | stability=7 | growth=5.40 | avgFirePeace=-1.00
986. 1990-11-23T13:10 | meditate=true | fire=0.5 | peace=-3 | stability=7 | growth=5.25 | avgFirePeace=-1.25
987. 1990-11-25T13:10 | meditate=true | fire=1 | peace=-3 | stability=7 | growth=6.00 | avgFirePeace=-1.00
988. 1991-02-17T13:10 | meditate=true | fire=1 | peace=-3 | stability=6 | growth=6.80 | avgFirePeace=-1.00
989. 1991-04-23T13:10 | meditate=true | fire=2 | peace=-3 | stability=6 | growth=5.70 | avgFirePeace=-0.50
990. 1991-04-25T13:10 | meditate=true | fire=2 | peace=-3 | stability=6 | growth=7.20 | avgFirePeace=-0.50
991. 1991-04-26T13:10 | meditate=true | fire=3 | peace=-3 | stability=6 | growth=9.00 | avgFirePeace=0.00
992. 1991-05-28T13:10 | meditate=true | fire=2 | peace=-3 | stability=7 | growth=5.70 | avgFirePeace=-0.50
993. 1991-05-29T13:10 | meditate=true | fire=3 | peace=-3 | stability=8 | growth=7.60 | avgFirePeace=0.00
994. 1991-06-21T13:10 | meditate=true | fire=1.5 | peace=-3 | stability=7 | growth=7.65 | avgFirePeace=-0.75
995. 1992-01-05T13:10 | meditate=true | fire=1.5 | peace=-3 | stability=6 | growth=5.60 | avgFirePeace=-0.75
996. 1992-01-11T13:10 | meditate=true | fire=2 | peace=-3 | stability=7 | growth=7.50 | avgFirePeace=-0.50
997. 1992-06-02T13:10 | meditate=true | fire=1.5 | peace=-3 | stability=6 | growth=4.25 | avgFirePeace=-0.75
998. 1992-06-21T13:10 | meditate=true | fire=2 | peace=-3 | stability=6 | growth=5.10 | avgFirePeace=-0.50
999. 1992-06-24T13:10 | meditate=true | fire=2 | peace=-3 | stability=8 | growth=5.10 | avgFirePeace=-0.50
1000. 1992-07-02T13:10 | meditate=true | fire=3 | peace=-3 | stability=6 | growth=9.00 | avgFirePeace=0.00
